919537,10.96,17.62,70.79,365.6,9.687,9.752,5.263,2.788,1.619,6.408,1.507,1.583,1.165,10.09,9.501,3.378,4.401,1.346,1.322,3.534,11.62,26.51,76.43,407.5,1.428,251,2.123,9.861,2.289,8.278
919555,20.55,20.86,137.8,1308,1.046,1.739,2.085,1.322,2.127,6.251,6.986,9.901,4.706,87.78,4.578,2.616,4.005,1.421,1.948,2.689,24.3,25.48,160.2,1809,1.268,3.135,4.433,2.148,3.077,7.569
91979701,14.27,22.55,93.77,629.8,1.038,1.154,1.463,6.139,1.926,5.982,2.027,1.851,1.895,18.54,6.113,2.583,4.645,1.276,1.451,3.756,15.29,34.27,104.3,728.3,138,2.733,4.234,1.362,2.698,8.351
919812,11.69,24.44,76.37,406.4,1.236,1.552,4.515,4.531,2.131,7.405,2.957,1.978,2.158,20.95,1.288,3.495,1.865,1.766,156,5.824,12.98,32.19,86.12,487.7,1.768,3.251,1.395,1.308,2.803,997
921092,7.729,25.49,47.98,178.8,8.098,4.878,0,0,187,7.285,3.777,1.462,2.492,19.14,1.266,9.692,0,0,2.882,6.872,9.077,30.92,57.17,248,1.256,834,0,0,3.058,9.938
921362,7.691,25.44,48.34,170.4,8.668,1.199,9.252,1.364,2.037,7.751,2.196,1.479,1.445,11.73,1.547,6.457,9.252,1.364,2.105,7.551,8.678,31.89,54.49,223.6,1.596,3.064,3.393,0.05,279,1.066
921385,11.54,14.44,74.65,402.9,9.984,112,6.737,2.594,1.818,6.782,2.784,1.768,1.628,20.86,1.215,4.112,5.553,1.494,184,5.512,12.26,19.68,78.78,457.8,1.345,2.118,1.797,6.918,2.329,8.134
921386,14.47,24.99,95.81,656.4,8.837,123,1.009,389,1.872,6.341,2.542,1.079,2.615,23.11,7.138,4.653,3.829,1.162,2.068,6.111,16.22,31.73,113.5,808.9,134,4.202,404,1.205,3.187,1.023
921644,14.74,25.42,94.7,668.6,8.275,7.214,4.105,3.027,184,568,3.031,1.385,2.177,27.41,4.775,1.172,1.947,1.269,187,2.626,16.51,32.29,107.4,826.4,106,1.376,1.611,1.095,2.722,6.956
922296,13.21,28.06,84.88,538.4,8.671,6.877,2.987,3.275,1.628,5.781,2.351,1.597,1.539,17.85,4.973,1.372,1.498,9.117,1.724,1.343,14.37,37.17,92.48,629.6,1.072,1.381,1.062,7.958,2.473,6.443
922297,13.87,20.7,89.77,584.8,9.578,1.018,3.688,2.369,162,6.688,272,1.047,2.076,23.12,6.298,2.172,2.615,9.061,149,3.599,15.05,24.75,99.17,688.6,1.264,2.037,1.377,6.845,2.249,8.492
922576,13.62,23.23,87.19,573.2,9.246,6.747,2.974,2.443,1.664,5.801,346,1.336,2.066,31.24,5.868,2.099,2.021,9.064,2.087,2.583,15.35,29.09,97.58,729.8,1.216,1.517,1.049,7.174,2.642,6.953
922577,10.32,16.35,65.31,324.9,9.434,4.994,1.012,5.495,1.885,6.201,2.104,967,1.356,12.97,7.086,7.247,1.012,5.495,156,2.606,11.25,21.77,71.12,384.9,1.285,8.842,4.384,2.381,2.681,7.399
922840,10.26,16.58,65.85,320.8,8.877,8.066,4.358,2.438,1.669,6.714,1.144,1.023,9.887,7.326,1.027,3.084,2.613,1.097,2.277,589,10.83,22.04,71.08,357.4,1.461,2.246,1.783,8.333,2.691,9.479
923169,9.683,19.34,61.05,285.7,8.491,503,2.337,9.615,158,6.235,2.957,1.363,2.054,18.24,744,1.123,2.337,9.615,2.203,4.154,10.93,25.59,69.1,364.2,1.199,9.546,935,3.846,2.552,792
923465,10.82,24.21,68.89,361.6,8.192,6.602,1.548,816,1.976,6.328,5.196,1.918,3.564,33,8.263,187,1.277,5.917,2.466,2.977,13.03,31.45,83.9,505.6,1.204,1.633,6.194,3.264,3.059,7.626
923748,10.86,21.48,68.51,360.5,7.431,4.227,0,0,1.661,5.948,3.163,1.304,2.115,20.67,9.579,1.104,0,0,3.004,2.228,11.66,24.77,74.08,412.3,1.001,7.348,0,0,2.458,6.592
923780,11.13,22.44,71.49,378.4,9.566,8.194,4.824,2.257,203,6.552,0.28,1.467,1.994,17.85,3.495,3.051,3.445,1.024,2.912,4.723,12.02,28.26,77.8,436.6,1.087,1.782,1.564,6.413,3.169,8.032
924084,12.77,29.43,81.35,507.9,8.276,4.234,1.997,1.499,1.539,5.637,2.409,1.367,1.477,18.76,8.835,1.233,1.328,9.305,1.897,1.726,13.87,36,88.1,594.7,1.234,1.064,8.653,6.498,2.407,6.484
924342,9.333,21.94,59.01,264,924,5.605,3.996,1.282,1.692,6.576,3.013,1.879,2.121,17.86,1.094,1.834,3.996,1.282,3.759,4.623,9.845,25.05,62.86,295.8,1.103,8.298,7.993,2.564,2.435,7.393
924632,12.88,28.92,82.5,514.3,8.123,5.824,6.195,2.343,1.566,5.708,2.116,1.36,1.502,16.83,8.412,2.153,3.898,762,1.695,2.801,13.89,35.74,88.84,595.7,1.227,162,2.439,6.493,2.372,7.242
924934,10.29,27.61,65.67,321.4,903,7.658,5.999,2.738,1.593,6.127,2.199,2.239,1.437,14.46,1.205,2.736,4.804,1.721,1.843,4.938,10.84,34.91,69.57,357.6,1.384,171,0.2,9.127,2.226,8.283
924964,10.16,19.59,64.73,311.7,1.003,7.504,5.025,1.116,1.791,6.331,2.441,02.09,1.648,16.8,1.291,2.222,4.174,7.082,2.572,2.278,10.65,22.88,67.88,347.3,1.265,0.12,1.005,2.232,2.262,6.742
925236,9.423,27.88,59.26,271.3,8.123,4.971,0,0,1.742,6.059,5.375,2.927,3.618,29.11,1.159,1.124,0,0,3.004,3.324,10.49,34.24,66.5,330.6,1.073,7.158,0,0,2.475,6.969
925277,14.59,22.68,96.39,657.1,8.473,133,1.029,3.736,1.454,6.147,2.254,1.108,2.224,19.54,4.242,4.639,6.578,1.606,1.638,4.406,15.48,27.27,105.9,733.5,1.026,3.171,3.662,1.105,2.258,8.004
925291,11.51,23.93,74.52,403.5,9.261,1.021,1.112,4.105,1.388,657,2.388,2.904,1.936,16.97,82,2.982,5.738,1.267,1.488,4.738,12.48,37.16,82.28,474.2,1.298,2.517,363,9.653,2.112,8.732
925292,14.05,27.15,91.38,600.4,9.929,1.126,4.462,4.304,1.537,6.171,3.645,1.492,2.888,29.84,7.256,2.678,2.071,1.626,208,5.304,15.3,33.17,100.2,706.7,1.241,2.264,1.326,1.048,225,8.321
925311,11.2,29.37,70.67,386,7.449,3.558,0,0,106,5.502,3.141,3.896,2.041,22.81,7.594,8.878,0,0,1.989,1.773,11.92,38.3,75.19,439.6,9.267,5.494,0,0,1.566,5.905
925622,15.22,30.62,103.4,716.9,1.048,2.087,255,9.429,2.128,7.152,2.602,1.205,2.362,22.65,4.625,4.844,7.359,1.608,2.137,6.142,17.52,42.79,128.7,915,1.417,7.917,1.17,2.356,4.089,1.409
926125,20.92,25.09,143,1347,1.099,2.236,3.174,1.474,2.149,6.879,9.622,1.026,8.758,118.8,6.399,431,7.845,2.624,2.057,6.213,24.29,29.41,179.1,1819,1.407,4.186,6.599,2.542,2.929,9.873
926424,21.56,22.39,142,1479,111,1.159,2.439,1.389,1.726,5.623,1.176,1.256,7.673,158.7,103,2.891,5.198,2.454,1.114,4.239,25.45,26.4,166.1,2027,141,2.113,4.107,2.216,206,7.115
926682,20.13,28.25,131.2,1261,978,1.034,144,9.791,1.752,5.533,7.655,2.463,5.203,99.04,5.769,2.423,395,1.678,1.898,2.498,23.69,38.25,155,1731,1.166,1.922,3.215,1.628,2.572,6.637
926954,16.6,28.08,108.3,858.1,8.455,1.023,9.251,5.302,159,5.648,4.564,1.075,3.425,48.55,5.903,3.731,473,1.557,1.318,3.892,18.98,34.12,126.7,1124,1.139,3.094,3.403,1.418,2.218,782
927241,20.6,29.33,140.1,1265,1.178,277,3.514,152,2.397,7.016,726,1.595,5.772,86.22,6.522,6.158,7.117,1.664,2.324,6.185,25.74,39.42,184.6,1821,165,8.681,9.387,265,4.087,124
92751,7.76,24.54,47.92,181,5.263,4.362,0,0,1.587,5.884,3.857,1.428,2.548,19.15,7.189,466,0,0,2.676,2.783,9.456,30.37,59.16,268.6,8.996,6.444,0,0,2.871,7.039
